t_index_1based,raw_value,date
1,59350,1962-07-01
2,59351,1962-07-02
3,59352,1962-07-03
4,59353,1962-07-04
5,59354,1962-07-05
6,59355,1962-07-06
7,59356,1962-07-07
8,59357,1962-07-08
9,59358,1962-07-09
10,59359,1962-07-10
11,59360,1962-07-11
12,59361,1962-07-12
13,59362,1962-07-13
14,59363,1962-07-14
15,59364,1962-07-15
16,59365,1962-07-16
17,59366,1962-07-17
18,59367,1962-07-18
19,59368,1962-07-19
20,59369,1962-07-20
21,59370,1962-07-21
22,59371,1962-07-22
23,59372,1962-07-23
24,59373,1962-07-24
25,59374,1962-07-25
26,59375,1962-07-26
27,59376,1962-07-27
28,59377,1962-07-28
29,59378,1962-07-29
30,59379,1962-07-30
31,59380,1962-07-31
